Company_ID,Industry,Region,Machine_ID,Temperature_C,Vibration_Level_mms,Energy_Consumption_kWh,Carbon_Emission_kg,Production_Output,Downtime_Hours,Safety_Incidents
3833,Pharmaceutical,West,199,61.26,3.61,1195.116,85.548,2641,0.31,0
4319,Food Processing,West,177,50.79,3.08,14170.872,580.776,441,0.36,0
3082,Electronics,North,139,66.65,3.57,7721.916,724.944,5260,5.09,1
5385,Food Processing,East,137,57.28,4.74,16112.832,695.976,5630,1.45,1
4219,Textile,West,101,51.89,1.22,15606.372,2121.456,556,2.19,1
2097,Pharmaceutical,North,32,76.64,4.31,15808.475999999999,825.444,8678,0.0,1
5011,Pharmaceutical,South,35,69.06,3.19,359.19599999999997,20.387999999999998,1744,1.27,0
5988,Textile,Central,118,73.84,4.28,16728.744,1476.108,7942,3.82,0
5834,Automobile,West,3,65.4,2.19,17618.328,972.8039999999999,3929,0.69,1
4541,Automobile,East,98,59.1,1.09,11404.812,1260.684,2524,1.06,1
2051,Electronics,North,143,58.57,3.69,13810.8,2253.408,4854,6.29,0
2286,Food Processing,North,11,38.78,0.17,7584.696,641.28,1765,1.42,1
4231,Electronics,Central,165,83.55,2.82,4923.4439999999995,353.73599999999993,8104,2.31,0
2145,Automobile,Central,2,75.74,2.26,17189.736,1292.136,1126,0.49,0
3875,Automobile,North,152,96.06,3.59,15944.628,2110.668,5332,0.29,2
5948,Textile,North,132,61.29,0.0,15482.304,861.804,1133,2.66,0
4518,Food Processing,East,199,84.71,3.66,5914.224,1057.356,7330,0.07,2
4597,Pharmaceutical,West,199,59.32,-0.67,2493.3959999999997,333.47999999999996,7802,2.65,2
5624,Textile,Central,85,52.59,1.83,12389.028,1854.252,4121,0.73,2
4366,Food Processing,North,28,59.11,3.28,4511.94,389.18399999999997,641,0.91,1
3197,Steel,Central,133,70.79,1.84,17659.115999999998,1227.684,3134,1.31,0
3166,Automobile,South,104,70.63,2.69,12153.624,1541.4959999999999,7118,0.05,2
5611,Food Processing,North,98,81.55,3.44,2103.288,91.536,4063,1.14,1
3785,Textile,West,3,74.34,0.51,9967.259999999998,995.352,3058,0.33,0
3601,Pharmaceutical,South,18,94.19,5.89,17392.608,1482.336,8375,2.08,2
2707,Steel,East,1,72.92,2.76,9762.743999999999,1228.524,4571,4.48,0
5492,Food Processing,North,89,59.75,2.28,2236.104,146.964,6030,2.98,1
5890,Pharmaceutical,West,96,82.44,2.34,9296.364,1619.88,2730,0.18,0
2556,Steel,East,16,69.21,2.64,16042.488,1400.472,1120,2.15,0
4673,Steel,South,39,78.14,1.34,15618.72,1450.0800000000002,3186,0.81,1
3680,Pharmaceutical,North,100,89.07,0.43,7557.348,475.932,7887,0.7,0
2014,Food Processing,South,175,70.0,1.49,12472.116,997.536,9455,1.66,1
4838,Pharmaceutical,East,130,61.65,3.29,12606.744,1151.5439999999999,6692,2.06,0
3477,Steel,South,26,34.94,4.76,9401.796,1604.7839999999999,2644,1.32,0
5859,Electronics,West,25,84.87,2.23,11204.963999999998,554.52,5776,1.16,0
3734,Steel,South,35,55.39,0.3,1724.352,306.84,3033,7.9,2
2664,Food Processing,North,160,77.21,0.51,10026.071999999998,517.0079999999999,9178,2.21,1
3006,Food Processing,West,112,88.6,0.93,2424.3599999999997,301.452,1784,2.87,1
4912,Pharmaceutical,South,86,60.67,5.29,12265.668,1816.692,9782,0.29,2
2134,Textile,South,131,65.62,2.89,7742.147999999999,974.952,5245,1.45,0
2920,Textile,North,171,64.32,1.44,13206.659999999998,741.0840000000001,7021,0.19,0
2504,Steel,South,3,65.52,3.1,3832.812,571.38,5551,0.17,1
3253,Food Processing,East,169,65.35,4.01,12455.387999999999,1402.728,2118,0.72,1
2203,Food Processing,South,100,48.83,0.65,14296.8,1985.4959999999999,5697,1.39,0
2188,Electronics,North,24,53.85,1.54,10866.312,784.5719999999999,8563,1.24,2
5510,Electronics,North,95,64.59,2.87,13185.12,1899.48,3332,0.34,0
3857,Electronics,Central,186,51.66,2.1,3291.0840000000003,326.892,8596,1.32,1
4947,Automobile,East,83,54.08,1.86,9085.836,589.8,2393,0.81,1
3450,Food Processing,North,141,75.6,1.04,1164.4679999999998,127.25999999999999,7868,1.07,2
3594,Pharmaceutical,West,71,51.56,3.89,8206.968,926.352,3820,0.0,2
5733,Pharmaceutical,North,91,89.26,2.23,12130.02,1694.904,5917,0.88,1
2053,Textile,South,166,82.2,4.42,3489.372,308.784,6256,2.11,0
4455,Textile,West,5,63.54,3.21,15310.764,2015.4599999999998,8497,0.1,0
5325,Electronics,South,37,89.98,3.71,11246.568,1369.8839999999998,9808,1.61,0
5443,Pharmaceutical,East,56,60.63,3.85,6606.36,936.696,4149,2.06,0
2997,Automobile,North,143,93.75,5.0,12831.924,693.3599999999999,6643,4.2,1
3164,Steel,West,71,64.74,1.07,16355.699999999999,2803.776,5618,4.29,1
3139,Textile,East,49,67.22,3.1,2441.616,316.56,6611,3.69,4
3033,Steel,North,11,55.58,2.45,12748.367999999999,577.992,4666,0.48,1
3886,Food Processing,South,82,69.86,-0.88,11301.732,1319.652,2257,3.09,1
2257,Textile,East,150,77.02,2.61,11471.688,587.7239999999999,8762,0.14,0
2527,Automobile,East,193,52.2,4.11,15069.551999999998,894.372,999,0.27,3
5311,Steel,East,136,70.37,3.05,17605.152,3142.476,6671,0.47,0
4367,Textile,West,129,85.7,2.04,10423.992,1359.18,359,0.59,0
5546,Electronics,Central,136,76.28,4.0,17761.44,1745.772,7414,2.08,3
5998,Automobile,South,48,98.03,3.34,323.22,27.072,7482,2.15,0
2001,Pharmaceutical,West,185,71.77,2.57,8120.9039999999995,395.424,5320,7.09,1
5585,Steel,South,55,85.46,2.65,6160.92,324.33599999999996,3688,0.06,0
5318,Food Processing,Central,24,62.85,1.05,16827.167999999998,1957.1399999999999,9550,0.68,2
5189,Pharmaceutical,West,115,57.96,1.57,17520.084,3093.5399999999995,201,0.22,0
3903,Electronics,West,6,68.0,2.5,12342.84,1477.74,317,3.53,2
5921,Automobile,South,195,47.54,3.47,12479.699999999999,1164.84,2014,0.33,2
4817,Automobile,North,19,53.24,1.92,866.952,108.48,7819,2.87,1
2906,Pharmaceutical,East,105,63.4,2.12,9620.184,1448.4959999999999,9235,2.78,0
3340,Food Processing,West,181,65.62,2.8,2050.776,100.404,5953,1.26,0
3014,Textile,South,87,89.82,2.53,4738.272,351.16799999999995,6459,1.72,2
